0.0325663527646952,0.0323553198072711,0.0316286206930571,0.0304597114310409,0.0289659520573553,0.0273110489301964,0.0257067632811873,0.0244124502279387,0.0237296838331188,0.0239881887294024,0.0255192762656776,0.0286147038844599,0.033472670025557,0.0401380378532308,0.0484493535677228,0.0580085417963222,0.0681881093001555,0.0781841807488042,0.0871126521984279,0.0941332473963581,0.0985765957509678,0.100046439856323,0.0984743341347233,0.0941162384120412,0.0874951876919713,0.0793067940028435,0.0703109281422048,0.0612323069368433,0.0526863243555771,0.0451374140398538,0.0388887502071466,0.0340963305365758,0.0307980568425148,0.028948736837693,0.028453835955121,0.0291972549690886,0.031060725712459,0.0339343156997736,0.0377189522630226,0.042322833316864,0.047654106568954,0.053612299706699,0.0600807274735838,0.0669215805793071,0.0739747305461961,0.0810605758519933,0.0879865998103631,0.0945567756048891,0.100582582436266,0.105894214774322,0.110350583500717,0.113846913305593,0.116319102715517,0.117744477107469,0.118139060201974,0.117551939688268,0.116057639983976,0.113747592871825,0.110721797592456,0.107081600258451,0.102924239664215,0.0983394614619008,0.0934081587254117,0.0882027099746855,0.082788494541603,0.0772259865115842,0.0715728572743221,0.0658856303205769,0.0602205971510229,0.054633884096726,0.0491807246866756,0.043914117995515,0.0388831282165632,0.0341311032507302,0.0296940676104402,0.0255994900057036
0.0878943988208576,0.0873676288148065,0.0854079338186412,0.0821554487618275,0.0778272436347969,0.0727054661885362,0.0671222959530767,0.0614429967778908,0.0560478060966938,0.0513126789019377,0.0475883593213017,0.0451772598952254,0.0443084296888512,0.0451124210317006,0.0475996627389722,0.051647254457054,0.0569991297099972,0.0632828673281831,0.0700432798612615,0.0767891514267445,0.083046355489411,0.0884090910752307,0.0925815284404872,0.0954043717096369,0.0968638332986694,0.0970833559272423,0.0963005814049936,0.0948335019698216,0.0930406476467837,0.0912806916560389,0.0898768671878132,0.0890907979975332,0.0891085984114596,0.0900396180381206,0.091925605314594,0.0947561061609681,0.0984851725028235,0.10304506647063,0.108354283796948,0.114319275532269,0.120831093091973,0.127759384508737,0.134946575872246,0.142204768829666,0.14931709698393,0.156044266359502,0.162135976411401,0.167346036442821,0.171449359672182,0.17425869143173,0.1756389303125,0.175517216371579,0.173887535341521,0.170809332491767,0.166400428653467,0.160825259900075,0.154280010885205,0.146976502927662,0.139126701800102,0.130929447723467,0.122560545948667,0.114166783572335,0.105863858548626,0.0977377109604885,0.0898483991641182,0.0822354949131791,0.0749239780135354,0.0679297603280409,0.061264211401262,0.0549373384187395,0.0489595415902622,0.0433420849184519,0.0380965704395266,0.0332337761668895,0.0287622219107291,0.0246867791543632
0.0514786361350272,0.0512810679516196,0.0502869803248142,0.0485950389656016,0.0463582122352128,0.0437811452046794,0.0411162562385017,0.0386584004482742,0.0367370097637825,0.035703696013586,0.035912881515273,0.0376936124585468,0.0413126021785076,0.0469315581265272,0.0545651916866623,0.0640487785539307,0.0750245125348362,0.0869535312843766,0.0991557303477804,0.110873640444331,0.121351509131622,0.129917779336298,0.136058940467434,0.139474756101395,0.140108085114963,0.138145973668794,0.133992043469276,0.128213570652911,0.121470157279609,0.11443414437273,0.107714920386983,0.101798953448623,0.0970142357928707,0.0935224575054257,0.0913361611110249,0.0903532214108709,0.0903986186450861,0.0912639978021315,0.0927382833260952,0.0946263947305696,0.096756607382562,0.0989794680490205,0.101162135234161,0.103181781525885,0.104920727194417,0.106264744724593,0.107104831337314,0.107341877028216,0.106893114618726,0.105699005026898,0.103729233711839,0.100986714358111,0.0975088542191233,0.0933657712131786,0.0886556023294746,0.0834974435512024,0.0780227591722311,0.0723662559640604,0.0666572215416209,0.0610121883457109,0.0555295389728376,0.0502863637796058,0.0453375709616648,0.0407169803959564,0.0364399398906669,0.0325069030120648,0.0289074004210047,0.0256239060397144,0.0226352204484637,0.0199191385286861,0.0174543106217414,0.0152213266000287,0.0132031385294876,0.0113849863640163,0.00975400529599287,0.00829868033795744
0.0190094207969065,0.018929552211143,0.0185630714795626,0.0179568696374592,0.017185508802866,0.0163538395584418,0.0155996421442671,0.0150954741641821,0.0150480440192066,0.0156926643631742,0.0172800987754342,0.0200538328931558,0.0242177092517279,0.0298967679234953,0.0370973123653921,0.0456745656569756,0.0553166999663793,0.0655519358418456,0.0757811303258841,0.085332985554562,0.0935343012442489,0.0997848686328308,0.103626138977008,0.104794283422081,0.103250814690079,0.0991868348915516,0.0929999921926854,0.085246540464698,0.0765745566129447,0.0676478766765928,0.0590725938490197,0.0513378854354387,0.0447800078781094,0.0395731017622698,0.0357445070691548,0.0332074309010202,0.0318013868727317,0.0313312083971453,0.0315980071232906,0.0324190004238979,0.0336364429815433,0.0351181499307171,0.0367530379414879,0.038444943264074,0.040107140851184,0.0416589329953834,0.0430247191533208,0.0441352592759348,0.0449304319055554,0.0453626254562415,0.0453999230995748,0.0450283883077096,0.0442529800529361,0.0430968834641709,0.0415992978823041,0.0398119478002058,0.0377947465608321,0.035611130211772,0.0333235837720943,0.030989811491094,0.0286598749398577,0.02637446388197,0.0241643029606184,0.0220505574669211,0.0200460018818826,0.0181566642699326,0.0163836572781425,0.0147249440601294,0.0131768516195227,0.0117352199395251,0.0103961491781046,0.00915636882231212,0.00801329597545667,0.00696487315164998,0.00600928084045416,0.00514461076483975
0.0450335369306965,0.0447694257580649,0.0437822074413664,0.0421543872714506,0.0400151762458518,0.0375375750472971,0.0349339385110062,0.0324497106309457,0.0303542075702867,0.028926610363096,0.0284351957808964,0.0291087712788335,0.0311015229505691,0.0344557469077031,0.039070275934008,0.0446844071154231,0.0508863679727907,0.0571511277746366,0.0629052586405469,0.0676085541635129,0.0708360018942302,0.0723419636407342,0.0720920937773274,0.070256646465308,0.0671686991446293,0.0632591494653584,0.0589845708470935,0.0547632884100488,0.050930349845474,0.0477155766016897,0.0452428886121344,0.0435451628086473,0.0425874752733511,0.0422922284705132,0.0425614706619549,0.0432937951279135,0.0443949873301478,0.0457828400648338,0.0473872920936941,0.0491473795565271,0.051006543341503,0.0529077010422689,0.054789232117624,0.0565826869733971,0.0582126562265376,0.0595988628928165,0.0606602007654318,0.0613201650367624,0.0615129295152512,0.0611892359859589,0.0603212843358361,0.0589059441628711,0.0569658325103492,0.0545480867371908,0.0517209645136958,0.0485686789795619,0.0451850852143096,0.0416669455166856,0.0381075040417249,0.0345910033262184,0.0311885996826006,0.027955915647805,0.0249322434505691,0.0221412179537753,0.0195926355854141,0.0172850198552774,0.0152085239801695,0.0133478062547953,0.0116845967462018,0.0101997748794874,0.0088748781953938,0.0076930488849442,0.00663948811309714,0.00570152572090477,0.00486842637964797,0.00413104751395149
0.0670832406135697,0.0667944927440987,0.0654599105500898,0.0632079867281541,0.0602384564944838,0.0568188664796343,0.0532791878596789,0.0500039987790297,0.0474204729080754,0.0459792298768566,0.0461247544082666,0.0482533125500792,0.0526594634403224,0.0594770109971784,0.0686252545785883,0.079774675207292,0.0923457412031381,0.10554932181933,0.118467994484115,0.130166877564986,0.139814071089924,0.146787445946338,0.150747652567496,0.151665662403776,0.149803876561592,0.145659331041076,0.139883305153378,0.133193022510116,0.126289071683716,0.119788348280887,0.11417818561133,0.109793632128071,0.106816673929569,0.105293536411669,0.10516415552881,0.106296826004002,0.10852122969483,0.111654540275236,0.115517703068534,0.119941637668706,0.124765330218326,0.129829122933272,0.134966850993351,0.139999984243121,0.144735916602208,0.148971337498975,0.152500473735901,0.155127067520997,0.156678336553667,0.157018870998683,0.156062452406371,0.153780097840923,0.15020317959405,0.145421162371756,0.139574232103567,0.132841754264838,0.125427997778952,0.117546825650714,0.109407059351298,0.101199989227826,0.0930900852487469,0.0852094440163745,0.0776559799579981,0.0704949124179668,0.0637627746955932,0.0574730044952197,0.0516221658139425,0.0461959729186279,0.0411744948163509,0.0365361651750413,0.0322604636832218,0.0283293366971097,0.0247275679566559,0.0214423882719597,0.0184626318752304,0.0157777196148947
0.0877719324770012,0.0872293773894068,0.0852544011476255,0.08198992134379,0.0776581178792196,0.0725496480102607,0.0670097108328607,0.0614219166356992,0.0561901877208997,0.0517180812038082,0.0483844324774379,0.0465145479785829,0.0463476063955559,0.0480033045576587,0.0514534073542536,0.0565056124190148,0.0628068888208595,0.0698706023996659,0.0771266833842003,0.0839882323465988,0.0899232666196809,0.0945184969358997,0.097523784353744,0.0988706087144974,0.0986638073030127,0.0971511027652474,0.0946781949142592,0.0916380993222602,0.0884224964476106,0.0853809850508122,0.0827920306395549,0.0808473899177854,0.0796499105991628,0.0792228552541563,0.0795274320702107,0.080484322406952,0.0819949246118108,0.0839588188673063,0.0862853588240927,0.0888988925046035,0.0917384814734093,0.0947538435305789,0.0978995181734127,0.101129048719333,0.104390481830954,0.107623897441126,0.110761141115102,0.113727512626591,0.11644489267893,0.118835657656413,0.120826720578053,0.122353121360524,0.123360744926766,0.123807942253868,0.123666034882656,0.122918865398791,0.121561687324749,0.119599749812397,0.117046920720842,0.113924615176,0.11026117613614,0.106091716218973,0.101458304327716,0.0964102898725126,0.0910045160512861,0.0853051852702301,0.0793831975346231,0.0733148719101969,0.0671800632841011,0.0610597829409442,0.0550335065666128,0.049176397421603,0.0435566821850634,0.0382333948536075,0.033254657046004,0.0286566006347968
0.0795926076855404,0.0791099499186728,0.077332041505735,0.0743901915289719,0.0704889185353184,0.0658972142595754,0.0609375956146248,0.0559740600627716,0.0513993671174739,0.0476211478188847,0.0450455279522833,0.0440566214106569,0.0449906931029296,0.0481050523776749,0.0535435622662607,0.0613025537172737,0.0712024004728825,0.0828706952081338,0.0957427787322959,0.10908435487928,0.122039030798594,0.133700615920619,0.143205654125947,0.149836193212838,0.153117378668175,0.152891157037752,0.14934841260479,0.143008418951337,0.1346456769512,0.125176953464732,0.115531398486607,0.106530403317413,0.098800024901126,0.0927288539721271,0.0884717927396163,0.0859894864455108,0.0851071147527215,0.0855757812773951,0.0871237124773481,0.0894906114831958,0.0924444771486545,0.0957844188406839,0.0993349337336093,0.102937073610476,0.106440652479209,0.109699908278738,0.112573398114069,0.114927672170275,0.116643513983748,0.117623206504559,0.117797290717543,0.117129530603606,0.115619200201324,0.113300289773731,0.110237717507789,0.1065210645704,0.102256669017923,0.0975590807718484,0.0925428832482291,0.08731574165766,0.0819732810943588,0.0765960819245711,0.0712487624994243,0.0659808501762155,0.0608289565185594,0.0558196876024125,0.0509727325180917,0.0463036637123015,0.0418261234159523,0.0375532298403093,0.0334981870085499,0.029674202255711,0.0260938940867798,0.0227684078539955,0.0197064525907197,0.0169134390661718
0.0398801812645391,0.0397189787130601,0.0389430905078473,0.0376339611135769,0.0359188753705952,0.0339707145976426,0.0320069862130975,0.0302876414244014,0.0291102160441833,0.0287999010296387,0.0296917693063397,0.0321030693932736,0.0362955297440791,0.0424307999490954,0.0505256831847024,0.0604164403458529,0.0717419251931887,0.0839529813364616,0.0963507387928409,0.108150515415876,0.118562741771492,0.126879149382469,0.132551925131131,0.135255172554371,0.134920854752616,0.131744624580965,0.1261603603921,0.11878602690668,0.110347727086263,0.101592900337809,0.0932062986473448,0.0857423136356586,0.0795838614765151,0.074932035150668,0.0718238702596891,0.0701699556803077,0.0698008157688288,0.0705114264734175,0.0720961899298714,0.0743707956240163,0.0771812290767365,0.0804028084783413,0.0839332401824874,0.0876835212552831,0.0915695835292318,0.095506380285939,0.099405029312619,0.103172825170161,0.106715453382593,0.109940533306246,0.112761612104994,0.115101861500054,0.11689693722311,0.118096704873664,0.118665778092409,0.118583023146466,0.117840332053593,0.116441038036553,0.114398339139202,0.111734018699473,0.108477627007359,0.104666145616842,0.100344023960424,0.0955633816500776,0.0903841243457593,0.0848737302642104,0.0791065214848723,0.0731623242748079,0.0671245265499681,0.0610776390585874,0.0551045440610657,0.0492836610350167,0.0436862696462572,0.0383742083492923,0.0333981195691456,0.0287963491680735
0.0812353576210833,0.080691402527661,0.0788238820776204,0.0757794055359826,0.0717890659610309,0.0671636107001159,0.062286296862217,0.0576031179099255,0.0536086388379879,0.0508243011979297,0.0497655588164861,0.050895405710302,0.054565197451195,0.0609487709607893,0.0699813471152746,0.0813184100512685,0.0943295584987999,0.108137117632602,0.121699822167708,0.133930763411607,0.143829672505322,0.150605627967767,0.153768682011545,0.153176552409059,0.14903253044594,0.141839896961236,0.132324272004839,0.121337972438163,0.109760425589429,0.0984071432898083,0.0879574094977008,0.0789077633408801,0.0715544403184282,0.0660033815634658,0.0622020229599275,0.0599839371252798,0.0591163955584815,0.0593422317140823,0.0604104263652267,0.062093526018712,0.0641932487965137,0.0665377087252582,0.0689744014702292,0.0713626808672793,0.073568373693011,0.0754618910325142,0.0769200314009199,0.0778308052974103,0.0781000868821336,0.077658686690747,0.076468482536475,0.0745264824969491,0.0718660642498682,0.0685550786898146,0.0646909604874147,0.0603933928575142,0.0557953752529644,0.0510337044930018,0.0462398883706532,0.0415323773906491,0.0370107581490726,0.0327522486440577,0.0288105239047932,0.0252166270962828,0.0219815212940459,0.0190997280074105,0.0165534804369652,0.0143168781029467,0.0123596412783389,0.0106502015617995,0.00915800375059601,0.00785501440743624,0.00671652220773962,0.0057213700023281,0.00485178058189099,0.00409293371752684
0.0377575411162875,0.0377136999089494,0.0371234495485146,0.0360729669298725,0.0346956756132287,0.0331736913127386,0.031738681066707,0.0306712103627611,0.0302964640494668,0.0309731680518583,0.0330722247428003,0.0369426327456023,0.0428650184708876,0.0509972624626656,0.0613211846581066,0.0736024123164134,0.087375759397655,0.101964851600837,0.116537861471799,0.130192976054052,0.142060204355738,0.151402540299186,0.157700179472146,0.160705687494462,0.160463927230042,0.157296327997365,0.151753671714423,0.144544887868249,0.13645176892362,0.128241192299514,0.120586950929527,0.114011934127228,0.108857783895267,0.105283760897842,0.103290741816745,0.102761723318802,0.103508198443048,0.105312624211046,0.107960248485085,0.11125754741194,0.115038155997237,0.11915959552857,0.123495051352125,0.127924165635975,0.132325765481715,0.13657414196625,0.140539291491971,0.144090616730711,0.147103012814396,0.149464008790336,0.151080637592175,0.151884907578528,0.151837084325125,0.150926401898361,0.149169245812953,0.146605224420279,0.143291819642775,0.139298447232482,0.134700750234611,0.129575811535976,0.123998738333585,0.118040792625501,0.111768970039595,0.105246709989719,0.0985352839270954,0.091695367229249,0.0847883475147394,0.0778770368462933,0.0710256079407771,0.0642987340011787,0.0577600511355328,0.051470162671706,0.0454844569838628,0.0398510150814046,0.0346088489271172,0.0297866485419605
0.0502363364097173,0.0500439667466969,0.0490716113576047,0.0474124999393011,0.045210825805674,0.0426584306670966,0.0399903809329303,0.0374796694956401,0.0354305306962172,0.0341690245961028,0.03402898630481,0.0353315351311313,0.0383573505836809,0.0433127997183308,0.0502933196528359,0.0592495189927017,0.0699625461306013,0.0820349610029373,0.0949016957945399,0.107863149505289,0.120139570276946,0.130942950537169,0.13955971368038,0.145434514698774,0.148242939260079,0.147939815481646,0.144771584134142,0.139246512929658,0.132064944869492,0.124021106638472,0.115895205928541,0.108356929740651,0.101897989538428,0.0968032059601657,0.0931596350390393,0.0908946902176227,0.0898294863382138,0.0897334203102304,0.0903693777243453,0.0915240528922046,0.0930227902675218,0.0947318211102374,0.0965523575523822,0.0984109904924271,0.100249840943763,0.102018575834215,0.103669174251053,0.105153439745373,0.106422734275986,0.107429193873842,0.108127679197185,0.108477830364497,0.108445772617141,0.108005215533187,0.107137874488771,0.105833297017973,0.104088282690767,0.101906134143736,0.0992959686586298,0.0962722630302366,0.0928547159015578,0.0890684121807944,0.0849441846977006,0.0805190061185782,0.0758362196289432,0.0709454320892084,0.0659019425998532,0.0607656512347388,0.0555994727639755,0.0504673542661252,0.0454320520821714,0.0405528553837835,0.0358834484251348,0.0314700835451689,0.0273501978095738,0.0235515553731596
0.0572520609380127,0.0568407516032363,0.0554805891142206,0.0532649100314867,0.0503403643926282,0.0469008963936236,0.0431801021859931,0.0394426406378935,0.0359748137191894,0.0330737404577904,0.0310340045876937,0.0301305749983566,0.0305973964966219,0.0326023156866431,0.0362206469740871,0.0414111860660935,0.047999312316887,0.0556716675014135,0.0639857808249841,0.0723962334090369,0.080296882243638,0.0870764878306114,0.0921828050026979,0.0951878203268667,0.0958447232120576,0.0941262428053202,0.0902352398350112,0.0845825500895671,0.077733602370667,0.070332603137067,0.0630186965428133,0.056350380183864,0.0507517882224527,0.0464881556333589,0.0436700694351309,0.0422795445655176,0.0422073766364192,0.0432911570095618,0.0453460565097273,0.0481845341618586,0.0516250130750159,0.0554922747799921,0.0596135070940947,0.063813797549552,0.0679138773904043,0.0717316026745414,0.0750873963750275,0.0778128869781139,0.0797613446184337,0.0808182309752039,0.0809102009217874,0.0800111642609172,0.0781444683972864,0.075380822391851,0.071832167055521,0.067642221501898,0.0629748312832832,0.0580014565716372,0.0528891513867628,0.0477902106394493,0.0428343439914286,0.0381238368335814,0.033731748038058,0.0297028339641123,0.0260566241327534,0.0227919292695032,0.0198920373523249,0.0173299291522568,0.0150729904929163,0.0130868785184344,0.0113383805342717,0.0097972608212823,0.00843720753442288,0.0072360627665028,0.00617554682498939,0.00524068111216547
0.0289859997281796,0.0289292659639221,0.0284569025962832,0.0276459511946531,0.0266179729201938,0.025543980420352,0.0246493696563674,0.0242172568950577,0.0245871412940077,0.0261445539846279,0.0292970765644884,0.0344335798958479,0.0418671320420097,0.0517673520294605,0.0640936761652683,0.0785449756165565,0.0945411623491636,0.111247790434343,0.127645881252361,0.142638704685936,0.155178353930696,0.164390474642561,0.169676549113113,0.170778720225267,0.16779991392024,0.16117953880453,0.151630864145278,0.140050130114992,0.127410046290533,0.114651920113922,0.102590893129422,0.0918468978700167,0.0828095534820391,0.0756388278167535,0.0702964512552722,0.0665977210529115,0.0642709609589849,0.0630128765058357,0.062531588576825,0.0625737562266255,0.0629364114360372,0.063466932702161,0.064055698219478,0.0646256804177671,0.0651221539078755,0.0655043666307373,0.0657398698215645,0.0658013983843766,0.065665751832219,0.0653139694651436,0.0647321216696324,0.0639121671880258,0.0628524956025542,0.0615579493569456,0.0600392786930667,0.0583121116182943,0.0563956096988177,0.0543110238920662,0.0520803631417451,0.0497253484761908,0.0472667585768264,0.0447241941583339,0.0421162134036123,0.0394607321273003,0.0367755487825731,0.0340788487936618,0.0313895625187256,0.02872748976942,0.0261131522378022,0.0235673840671723,0.021110712191588,0.0187626065391392,0.0165406933397349,0.0144600230417866,0.0125324703829084,0.0107663219731416
0.0512894992874999,0.05100767427583,0.0499078543035084,0.0480848801104422,0.0456869727883407,0.04291250256934,0.0400050472907614,0.0372463776752614,0.0349460720169308,0.0334256378162513,0.0329948580743764,0.0339191442228964,0.0363792362254672,0.0404283178274667,0.0459554427335877,0.0526664695567189,0.0600928682724174,0.067633988982774,0.0746303429944015,0.0804563743959651,0.0846142428193482,0.0868080998095379,0.0869824044032634,0.0853168904187438,0.0821818505146768,0.0780667469594989,0.0734999518867099,0.068976723655072,0.0649074390206292,0.0615910038134556,0.0592117707748768,0.0578538972216158,0.057525379833926,0.0581845289714958,0.059763450067559,0.062185285640663,0.0653739539323173,0.0692566546193123,0.0737604750199334,0.0788050820588607,0.0842937872997251,0.0901052664166894,0.0960879361649725,0.102058487541505,0.107805407013896,0.113097566492682,0.117697213261767,0.121376031119416,0.123932455833145,0.125208179207002,0.125101807819884,0.123577958825407,0.120670636820634,0.116480462340292,0.111166104186971,0.104930984311144,0.0980068668694521,0.0906362359656308,0.0830553783341996,0.0754798358356779,0.0680934387048513,0.0610415627862817,0.0544286706028439,0.0483196857896976,0.0427443779611689,0.0377037332036979,0.0331772540873222,0.0291302451813585,0.0255203509079783,0.0223028711695533,0.0194346391817974,0.0168764687755327,0.0145943428927993,0.0125596133689235,0.010748518620837,0.00914131287012898
0.0894707279279891,0.0889705701284169,0.0870364245543868,0.0838283943235333,0.0795963920826937,0.0746733275988424,0.0694656037297013,0.0644409608252477,0.0601123552600921,0.0570152202650058,0.0556748939309219,0.0565619942737727,0.0600365025808266,0.0662859580390265,0.0752682018145637,0.086672564808676,0.0999132980847424,0.114164375367672,0.128436210860633,0.141684716572087,0.152934764214855,0.161396346774618,0.166553674515483,0.168214064077902,0.166512231815118,0.161873694265646,0.154946600337302,0.146514112877686,0.137400104299062,0.128380295290297,0.120109433947165,0.113072544165301,0.107564469252485,0.103697186379958,0.101429608734423,0.100611082287454,0.101028499700011,0.102448118997588,0.104646183629337,0.107426176041292,0.110623863593678,0.114103462789632,0.117749042950426,0.121454947877871,0.125117991891496,0.128632947242641,0.13189171587186,0.134785739066738,0.137210683750278,0.13907222095924,0.140291721254624,0.140810872328611,0.140594519603655,0.139631387352158,0.137932702298468,0.135529062418868,0.13246612717159,0.128799822946818,0.124591750527213,0.119905362708044,0.114803281200094,0.109345885174762,0.103591074408639,0.0975949267521026,0.0914128584746128,0.0851008666189316,0.078716478666934,0.0723191379875908,0.0659698879919445,0.0597303566456814,0.0536611627182484,0.0478199497736984,0.0422592959297422,0.0370247475159242,0.0321531900503379,0.0276717114391916
0.0150405493774349,0.015154676070032,0.0150851251885573,0.0148671157889951,0.0145523403546656,0.0142085110311742,0.0139186561529638,0.0137801466811366,0.0139031509874159,0.0144079153692137,0.0154200755442982,0.0170632607790711,0.0194486478090432,0.0226618375416964,0.0267483097580303,0.0316995065938796,0.0374420470549242,0.0438325302835008,0.0506598579124812,0.0576561391259994,0.0645161991495823,0.0709245711142588,0.0765876014066354,0.0812669612319601,0.0848096526688837,0.0871690041002791,0.0884117442938818,0.0887083617761601,0.0883073613470039,0.0874978358015111,0.086567720295743,0.08576609714095,0.0852765577958316,0.0852053822984132,0.0855843179184017,0.0863843509887521,0.0875350235377426,0.0889438268427629,0.0905116289600204,0.092142207370929,0.0937459864997108,0.0952394957210928,0.096542681334467,0.0975761240605245,0.0982596792071513,0.0985133358588201,0.0982603894245661,0.0974324596351657,0.0959755144276667,0.0938558859392342,0.0910652722514999,0.0876238798878742,0.0835811405048164,0.0790137848780191,0.074021425350602,0.0687201300948478,0.0632347210598307,0.057690659159222,0.0522063822542139,0.0468868429594022,0.0418187825619804,0.0370680153548073,0.0326787295128152,0.0286745769652997,0.0250611551380342,0.021829392825697,0.0189593406212629,0.0164239206195594,0.0141922898664293,0.0122325936782712,0.0105140066371579,0.00900806388513533,0.00768936302550665,0.00653576388767928,0.00552823155392524,0.0046504630324631
0.0309590755791445,0.0307837933244087,0.0301233589610048,0.0290461069007867,0.0276604697374533,0.0261165460242651,0.0246068941175402,0.0233653751023194,0.0226617418139876,0.0227887755653503,0.0240387487131971,0.0266674741956038,0.0308474790413987,0.0366164865651116,0.0438321126675666,0.0521465232368156,0.0610138395945048,0.0697373724618877,0.0775541221012928,0.0837430844221906,0.0877355086385449,0.0892027096335387,0.0881017604494448,0.0846700780088279,0.0793729896895103,0.0728194537811441,0.0656668369140019,0.058534917962584,0.051943382960678,0.0462787958650384,0.0417893190617285,0.0386002926397618,0.0367417441981601,0.0361794324432115,0.0368430432669066,0.0386476266178416,0.0415066211872444,0.0453365824606383,0.0500549745901262,0.0555731654445919,0.0617871373374955,0.0685684382860575,0.0757575963983313,0.0831616664770562,0.0905568554716066,0.0976963748121211,0.104322886542934,0.110184234434567,0.115050658367444,0.118731441102745,0.121088966416863,0.122048476836116,0.121602367531029,0.119808561117391,0.116783268957177,0.112689141080066,0.107720333834198,0.102086307966037,0.0959961805381433,0.0896452103194698,0.083204557913323,0.0768149159921065,0.0705840473369852,0.0645877850425801,0.0588737024197869,0.0534664803101511,0.0483739850070978,0.0435931925585334,0.039115309917416,0.0349296994858378,0.0310264644898847,0.0273977629295516,0.0240380667605511,0.0209436642368107,0.0181117226778904,0.0155391999362566
0.0336032701375774,0.0335716164076722,0.0330530693061732,0.032121697305513,0.030891812435644,0.0295187085870586,0.0281991651361077,0.0271713481469912,0.0267128491530003,0.0271346952828845,0.0287686478837108,0.0319454116539359,0.0369627718593246,0.0440450773967383,0.0532983686113756,0.0646679678586191,0.077906657569217,0.0925611750627506,0.107982735247563,0.123364200534121,0.137803004255567,0.150385380111441,0.16028388611324,0.166856650541078,0.169733721413132,0.168874617973854,0.164583246961553,0.157472712986613,0.148382569122746,0.13826217997607,0.1280424573231,0.118521081560284,0.110282215848674,0.103662035957235,0.0987595252895682,0.0954818219385653,0.0936077783387845,0.0928531332915013,0.0929246952959007,0.0935569823000727,0.094530597196677,0.0956757241716675,0.0968660068155001,0.0980080410719919,0.0990305259809585,0.0998755230677572,0.100492822525417,0.100837363270629,0.100869046217304,0.100554036517098,0.0998666560782569,0.0987911200448354,0.09732259567956,0.0954673091115723,0.0932416598059516,0.0906704981968866,0.0877848592297376,0.084619512080107,0.0812106825388555,0.07759423865337,0.0738045205956204,0.0698738664480424,0.0658327616660773,0.0617104426596637,0.0575357282040542,0.053337841171864,0.0491470135185258,0.0449947288579711,0.040913534783991,0.0369364361653934,0.0330959480086102,0.0294229332676011,0.0259453731841441,0.0226872159725815,0.0196674281292766,0.0168993377330937
0.0578644323868513,0.0575191627920141,0.0562275735237303,0.0540782892529893,0.0512081970582027,0.0477938175655548,0.0440408238015697,0.0401730667845113,0.0364223094187162,0.0330194644920004,0.0301875452277666,0.0281358718101502,0.0270544628866829,0.0271071222932035,0.0284216683850007,0.03107621343873,0.0350815164433862,0.0403612089348428,0.0467338755861249,0.0539029485146107,0.0614612313846779,0.0689156683287142,0.0757342309772131,0.0814109627634024,0.0855388436573664,0.0878755093716187,0.088386130325595,0.0872519119891871,0.0848408757430108,0.0816472786112893,0.0782139517975128,0.0750553187173273,0.072596942619102,0.0711412215784661,0.0708607960095612,0.0718141589936032,0.0739738565154685,0.077257136756808,0.0815512526429939,0.0867294012192187,0.0926570182812573,0.0991908233197519,0.106174254070232,0.113432896134332,0.120772635677232,0.127982018039661,0.134839053786992,0.141121699900334,0.146620556497736,0.151151978365381,0.154569783149765,0.156773998325469,0.15771556258985,0.157396502194119,0.155865743809982,0.153211305170864,0.149550037469277,0.145016320892215,0.139751115493847,0.133892562436017,0.127568968275874,0.120894562135877,0.113967972993375,0.10687300318167,0.0996810241954832,0.0924542139734199,0.0852488852047768,0.0781182937870948,0.0711145237476871,0.0642892744492597,0.0576935874110662,0.0513767142627141,0.0453844285991508,0.0397571205842246,0.0345279925323215,0.0297216116702197
0.050386754603677,0.0500177292202587,0.0488065815078162,0.0468294559755158,0.0442052267660632,0.0410881338905845,0.0376585911790008,0.0341130902253926,0.030653902910032,0.0274789280950763,0.0247716779394218,0.0226912189007084,0.0213619918552479,0.0208638469729286,0.0212232142533163,0.0224068518582243,0.0243198159391349,0.026809023209332,0.0296730590617806,0.0326779198591026,0.0355774367670754,0.0381364104121657,0.0401540438515722,0.0414850378746207,0.0420556620556269,0.0418723142140003,0.0410207212872596,0.0396551735778844,0.0379789487587844,0.036218971864461,0.0345991500632316,0.0333171461286782,0.0325283905797165,0.0323391481748995,0.0328081099918037,0.0339540440336985,0.0357660610702256,0.0382131925023293,0.0412509917516953,0.0448242867113784,0.0488665404144754,0.0532971836777172,0.0580186434149496,0.0629146603876716,0.0678510271385076,0.072679258053642,0.0772430768455978,0.0813870740578378,0.0849665088359367,0.0878570352025601,0.0899631309939546,0.091224185067017,0.0916175227585681,0.091158069226414,0.089894799829441,0.0879045365556814,0.0852839578826393,0.0821408534846622,0.078585658452592,0.0747241561159876,0.0706519805781479,0.0664512319368437,0.0621891958274542,0.0579188850935601,0.0536809310285002,0.049506261460797,0.045419010324513,0.0414391898572488,0.0375847940571865,0.0338731593786026,0.030321557751852,0.0269471170189868,0.0237662431371524,0.0207937544533266,0.0180419357812815,0.0155196884586368
